Timestamp,Command,Reg,RHD_A,RHD_B
2485101,0,31,26847,394
2485124,0,0,26855,31919
2485147,0,1,26923,15551
2485170,0,2,26903,31407
2485193,0,3,26891,6537
2485215,0,4,26895,4119
2485238,0,5,26903,30939
2485261,0,6,26895,14959
2485288,0,7,26847,906
2485311,0,8,26863,1237
2485334,0,9,26903,31703
2485357,0,10,26891,21761
2485379,0,11,26903,7191
2485402,0,12,26911,31535
2485425,0,13,26919,28719
2485448,0,14,26903,16047
2485471,0,15,26911,16475
2485494,0,16,26927,26815
2485517,0,17,26887,25535
2485539,0,18,26891,18519
2485562,0,19,26895,14475
2485585,0,20,26923,31423
2485608,0,21,26863,20887
2485631,0,22,26871,1942
2485654,0,23,26903,31343
2485677,0,24,26903,20895
2485699,0,25,26895,28207
2485722,0,26,26863,17421
2485750,0,27,26903,31687
2485773,0,28,26895,32671
2485795,0,29,26895,32271
2486818,0,30,26887,8075
2486841,0,31,26887,30095
2486864,0,0,26895,30575
2486887,0,1,26895,13013
2486910,0,2,26917,10053
2486932,0,3,26911,31455
2486955,0,4,26903,8837
2486978,0,5,26891,981
2487000,0,6,26893,31381
2487023,0,7,26923,12119
2487046,0,8,26901,21935
2487069,0,9,26895,15467
2487091,0,10,26895,30735
2487114,0,11,26917,11394
2487137,0,12,26903,18527
2487160,0,13,26903,10885
2487183,0,14,26923,31415
2487210,0,15,26927,6763
2487233,0,16,26895,13899
2487256,0,17,26903,23067
2487279,0,18,26895,12619
2487302,0,19,26903,31103
2487325,0,20,26895,10515
2487348,0,21,26895,21983
2487370,0,22,26891,20655
2487393,0,23,26881,7840
2487416,0,24,26895,31535
2487439,0,25,26927,28383
2487462,0,26,26871,28511
2487485,0,27,26883,5197
2487507,0,28,26903,1919
2487530,0,29,26895,31487
2488552,0,30,26903,23631
2488575,0,31,26891,27915
2488598,0,0,26863,31951
2488621,0,1,26901,28571
2488644,0,2,26901,14127
2488671,0,3,26895,5727
2488694,0,4,26927,3208
2488717,0,5,26879,31903
2488739,0,6,26903,24191
2488762,0,7,26907,7723
2488785,0,8,26895,31519
2488808,0,9,26911,19461
2488831,0,10,26903,27151
2488854,0,11,26903,25207
2488876,0,12,26911,15439
2488899,0,13,26903,31239
2488922,0,14,26903,15403
2488945,0,15,26911,21599
2488968,0,16,26911,20183
2488991,0,17,26903,4183
2489014,0,18,26907,31617
2489037,0,19,26927,8273
2489060,0,20,26903,2212
2489082,0,21,26891,31423
2489105,0,22,26895,12877
2489128,0,23,26911,9087
2489156,0,24,26903,25159
2489178,0,25,26895,17919
2489201,0,26,26895,31711
2489224,0,27,26887,23447
2489247,0,28,26903,5551
2489270,0,29,26923,31567
2490293,0,30,26891,9965
2490315,0,31,26887,31903
2490338,0,0,26863,170
2490361,0,1,26895,11311
2490384,0,2,26925,30859
2490406,0,3,26883,13919
2490429,0,4,26903,2651
2490452,0,5,26907,31147
2490474,0,6,26907,13035
2490497,0,7,26891,7445
2490520,0,8,26847,20927
2490543,0,9,26895,31319
2490565,0,10,26895,10263
2490588,0,11,26903,18757
2490616,0,12,26843,3235
2490639,0,13,26923,16386
2490662,0,14,26927,31711
2490684,0,15,26903,7698
2490707,0,16,26911,31615
2490730,0,17,26907,8075
2490753,0,18,26889,18863
2490776,0,19,26893,2472
2490799,0,20,26895,31535
2490821,0,21,26923,28591
2490844,0,22,26863,14711
2490867,0,23,26923,23455
2490890,0,24,26903,13549
2490913,0,25,26911,31183
2490936,0,26,26891,11503
2490958,0,27,26891,17039
2490981,0,28,26895,6813
2491004,0,29,26887,31623
2492026,0,30,26863,4141
2492049,0,31,26895,445
2492077,0,0,26907,31791
2492099,0,1,26887,17087
2492122,0,2,26919,30591
2492145,0,3,26907,10891
2492168,0,4,26895,22111
2492191,0,5,26903,22218
2492213,0,6,26887,2330
2492236,0,7,26907,31407
2492259,0,8,26887,1577
2492281,0,9,26895,24327
2492304,0,10,26895,24159
2492327,0,11,26887,11541
2492350,0,12,26903,31391
2492373,0,13,26879,1306
2492396,0,14,26887,4279
2492419,0,15,26895,22095
2492441,0,16,26911,14935
2492464,0,17,26901,31167
2492487,0,18,26891,9384
2492510,0,19,26909,25951
2492537,0,20,26903,10999
2492560,0,21,26895,27327
2492583,0,22,26887,25535
2492606,0,23,26907,18955
2492629,0,24,26911,29703
2492652,0,25,26895,11047
2492675,0,26,26909,13467
2492697,0,27,26919,6423
2492720,0,28,26863,31551
2492743,0,29,26927,28679
2493765,0,30,26911,13611
2493788,0,31,26895,26203
2493811,0,0,26911,31855
2493834,0,1,26903,28303
2493857,0,2,26927,28379
2493880,0,3,26903,27223
2493902,0,4,26923,10405
2493925,0,5,26923,23551
2493948,0,6,26911,25503
2493971,0,7,26911,17551
2493999,0,8,26895,22751
2494021,0,9,26895,25103
2494044,0,10,26911,14635
2494067,0,11,26919,31439
2494090,0,12,26911,30975
2494113,0,13,26903,7689
2494136,0,14,26927,15361
2494159,0,15,26883,16533
2494182,0,16,26903,7557
2494204,0,17,26903,31563
2494227,0,18,26911,14711
2494250,0,19,26895,23183
2494273,0,20,26911,11723
2494296,0,21,26907,31551
2494319,0,22,26917,22479
2494342,0,23,26939,9141
2494364,0,24,26879,2237
2494387,0,25,26911,31479
2494410,0,26,26895,1418
2494433,0,27,26895,5354
2494460,0,28,26895,31087
2494483,0,29,26895,14743
2495505,0,30,26903,19111
2495528,0,31,26891,31951
2495551,0,0,26919,28319
2495574,0,1,26917,28639
2495597,0,2,26911,15378
2495619,0,3,26927,16151
2495642,0,4,26887,3823
2495665,0,5,26903,31535
2495688,0,6,26907,28415
2495710,0,7,26925,6021
2495733,0,8,26903,17463
2495756,0,9,26923,14935
2495779,0,10,26919,31455
2495801,0,11,26927,27183
2495824,0,12,26895,11595
2495847,0,13,26911,12815
2495870,0,14,26923,4341
2495893,0,15,26895,31551
2495920,0,16,26911,28623
2495943,0,17,26887,22703
2495966,0,18,26895,25355
2495989,0,19,26903,15215
2496012,0,20,26895,30047
2496034,0,21,26903,12845
2496057,0,22,26891,13195
2496080,0,23,26919,9609
2496103,0,24,26903,31567
2496126,0,25,26911,28571
2496149,0,26,26917,5577
2496171,0,27,26903,17195
2496194,0,28,26923,9739
2496217,0,29,26895,31583
2497239,0,30,26895,28303
2497262,0,31,26925,27743
2497285,0,0,26879,31903
2497308,0,1,26903,27203
2497331,0,2,26927,25227
2497354,0,3,26923,12327
2497381,0,4,26927,31279
2497404,0,5,26903,9098
2497427,0,6,26907,24619
2497450,0,7,26919,26447
2497473,0,8,26921,22565
2497496,0,9,26903,2431
2497518,0,10,26895,31747
2497541,0,11,26903,24943
2497564,0,12,26895,10463
2497587,0,13,26907,21504
2497610,0,14,26911,18491
2497633,0,15,26946,12363
2497656,0,16,26911,31519
2497678,0,17,26911,28751
2497701,0,18,26895,24287
2497724,0,19,26911,9707
2497747,0,20,26895,24031
2497770,0,21,26919,25007
2497793,0,22,26923,14261
2497816,0,23,26911,30191
2497843,0,24,26903,13077
2497866,0,25,26895,18999
2497889,0,26,26863,3237
2497912,0,27,26925,31503
2497935,0,28,26927,17903
2497958,0,29,26891,4117
2498980,0,30,26919,31471
2499003,0,31,26895,31967
2499026,0,0,26903,21509
2499049,0,1,26955,11319
2499071,0,2,26927,31469
2499094,0,3,26911,28527
2499117,0,4,26923,13783
2499140,0,5,26925,31351
2499163,0,6,26911,27799
2499185,0,7,26927,26927
2499208,0,8,26895,23215
2499231,0,9,26927,2048
2499253,0,10,26935,31583
2499276,0,11,26891,28343
2499299,0,12,26919,28367
2499327,0,13,26911,15173
2499350,0,14,26911,28831
2499372,0,15,26927,23829
2499395,0,16,26903,8725
2499418,0,17,26895,31567
2499441,0,18,26891,17408
2499464,0,19,26895,25091
2499487,0,20,26922,16461
2499510,0,21,26903,31535
2499532,0,22,26895,10189
2499555,0,23,0,17402
2499578,0,24,65291,65291
2499601,0,25,26895,14679
2499624,0,26,26895,20399
2499646,0,27,26895,17815
2499669,0,28,26887,22295
2499692,0,29,26949,14698
2500714,0,30,26927,31439
2500737,0,31,26903,30911
2500765,0,0,26895,16715
2500788,0,1,26903,8193
2500811,0,2,26895,32043
2500833,0,3,26917,16711
2500856,0,4,26911,31235
2500879,0,5,26923,10645
2500902,0,6,26935,20271
2500925,0,7,26847,16731
2500948,0,8,26895,30175
2500970,0,9,26903,15023
2500993,0,10,26895,3209
2501016,0,11,26879,31343
2501039,0,12,26903,2075
2501062,0,13,26923,25567
2501085,0,14,26879,26389
2501108,0,15,26917,22531
2501131,0,16,26918,3734
2501153,0,17,26903,31607
2501176,0,18,26895,15243
2501199,0,19,26903,24103
2501222,0,20,26891,14891
2501249,0,21,26895,31367
2501272,0,22,26919,15023
2501295,0,23,26907,18607
2501318,0,24,26895,12301
2501341,0,25,26895,31103
2501364,0,26,26911,9325
2501386,0,27,26895,7613
2501409,0,28,26919,19359
2501432,0,29,26891,9663
2502455,0,30,26911,31535
2502477,0,31,26863,23567
2502500,0,0,26917,32007
2502523,0,1,26903,24581
2502546,0,2,26917,4015
2502569,0,3,26927,31659
2502592,0,4,26927,12458
2502614,0,5,26895,1129
2502637,0,6,26911,31455
2502660,0,7,26895,13599
2502683,0,8,26927,21591
2502710,0,9,26927,4725
2502733,0,10,26847,3307
2502756,0,11,26927,31791
2502779,0,12,26903,20103
2502802,0,13,26911,16407
2502825,0,14,26903,31367
2502847,0,15,26911,17514
2502870,0,16,26895,25295
2502893,0,17,26891,20159
2502916,0,18,26927,17583
2502939,0,19,26923,31551
2502962,0,20,26887,28677
2502985,0,21,26907,28603
2503008,0,22,26891,90
2503030,0,23,26907,8150
2503053,0,24,26903,24111
2503076,0,25,26895,15639
2503099,0,26,26911,31295
2503122,0,27,26895,8783
2503144,0,28,26907,7643
2503172,0,29,26895,17411
2504194,0,30,26885,19543
2504217,0,31,26863,29239
2504240,0,0,26925,31744
2504263,0,1,26927,15013
2504286,0,2,26895,22199
2504308,0,3,26895,8671
2504331,0,4,26919,31455
2504354,0,5,26891,6615
2504377,0,6,26923,27649
2504399,0,7,26923,10197
2504422,0,8,26885,381
2504445,0,9,26911,31391
2504467,0,10,26917,19493
2504490,0,11,26903,27031
2504513,0,12,26923,26635
2504536,0,13,26895,21983
2504559,0,14,26887,1813
2504582,0,15,26903,31639
2504605,0,16,26895,28095
2504632,0,17,26895,27159
2504655,0,18,26911,28911
2504678,0,19,26887,22671
2504701,0,20,26923,6410
2504724,0,21,26903,31679
2504746,0,22,26955,11915
2504769,0,23,26923,4446
2504792,0,24,26927,31495
2504815,0,25,26903,677
2504838,0,26,26903,10687
2504861,0,27,26927,31279
2504883,0,28,26919,8686
2504906,0,29,26895,26063
2505928,0,30,26887,2987
2505951,0,31,26863,31983
2505974,0,0,26895,28079
2505997,0,1,26911,27629
2506020,0,2,26895,25307
2506042,0,3,26903,17039
2506065,0,4,26911,31263
2506093,0,5,26911,8725
2506115,0,6,26895,15767
2506138,0,7,26903,24175
2506161,0,8,26895,13867
2506184,0,9,26923,31311
2506206,0,10,26903,10847
2506229,0,11,26919,21871
2506252,0,12,26891,20738
2506275,0,13,26895,3775
2506298,0,14,26903,31599
2506321,0,15,26923,28495
2506344,0,16,26911,19111
2506366,0,17,26895,4534
2506389,0,18,26895,31535
2506412,0,19,26863,949
2506435,0,20,26887,5107
2506458,0,21,26911,31327
2506481,0,22,26923,11703
2506503,0,23,26895,19423
2506526,0,24,26895,594
2506549,0,25,26885,8887
2506577,0,26,26919,30743
2506600,0,27,26903,9367
2506622,0,28,26927,23415
2506645,0,29,26895,23855
2507668,0,30,26891,11735
2507691,0,31,26895,25415
2507714,0,0,26887,32087
2507737,0,1,26895,25135
2507760,0,2,26903,13391
2507782,0,3,26895,31519
2507805,0,4,26887,8277
2507828,0,5,26911,27967
2507851,0,6,26903,2593
2507873,0,7,26895,25007
2507896,0,8,26885,24847
2507919,0,9,26895,14267
2507942,0,10,26911,31455
2507964,0,11,26903,11607
2507987,0,12,26895,13835
2508010,0,13,26895,21575
2508037,0,14,26895,20399
2508060,0,15,26895,18971
2508083,0,16,26903,17739
2508106,0,17,26895,31391
2508129,0,18,26895,9997
2508152,0,19,26895,19179
2508175,0,20,26891,3542
2508198,0,21,26891,31647
2508221,0,22,26927,17807
2508243,0,23,26895,1887
2508266,0,24,26903,31447
2508289,0,25,26887,14219
2508312,0,26,26923,22719
2508335,0,27,26919,12143
2508358,0,28,26917,31607
2508381,0,29,26890,22239
2509403,0,30,26923,28095
2509426,0,31,26895,8893
2509449,0,0,26891,26645
2509472,0,1,26903,10319
2509500,0,2,26907,24595
2509523,0,3,26895,30167
2509545,0,4,26903,18263
2509568,0,5,26927,25943
2509591,0,6,26927,21871
2509614,0,7,26895,1189
2509636,0,8,26901,31599
2509659,0,9,26895,28527
2509682,0,10,26927,8853
2509705,0,11,26887,2709
2509727,0,12,26895,31319
2509750,0,13,26903,9271
2509773,0,14,26903,26327
2509796,0,15,26927,11339
2509819,0,16,26903,19423
2509842,0,17,26891,14631
2509865,0,18,26923,31311
2509887,0,19,26893,9163
2509910,0,20,26895,24919
2509933,0,21,26895,27807
2509961,0,22,26903,27551
2509984,0,23,26859,30107
2510006,0,24,26895,7765
2510029,0,25,26887,1066
2510052,0,26,26863,31423
2510075,0,27,26917,21581
2510098,0,28,26903,27139
2510120,0,29,26903,12453
2511144,0,30,26927,9481
2511166,0,31,26879,31823
2511189,0,0,26891,20127
2511212,0,1,26933,12491
2511235,0,2,26903,31559
2511258,0,3,26911,28575
2511280,0,4,26895,6955
2511303,0,5,26891,16747
2511326,0,6,26847,21743
2511349,0,7,26891,30655
2511371,0,8,26901,12903
2511394,0,9,26907,31391
2511422,0,10,26895,28335
2511445,0,11,26863,19467
2511468,0,12,26914,31639
2511490,0,13,26901,24759
2511513,0,14,26895,11627
2511536,0,15,26911,31519
2511559,0,16,26903,13225
2511582,0,17,26907,22063
2511605,0,18,26895,18455
2511627,0,19,26891,21743
2511650,0,20,26911,30959
2511673,0,21,26903,13615
2511696,0,22,26891,1354
2511719,0,23,26891,31087
2511742,0,24,26909,10941
2511764,0,25,26927,21279
2511787,0,26,26863,19671
2511810,0,27,26903,5780
2511833,0,28,26895,31671
2511856,0,29,26863,27871
2512883,0,30,26923,26667
2512906,0,31,26895,32031
2512929,0,0,26903,24075
2512952,0,1,26847,9173
2512975,0,2,26925,31703
2512998,0,3,26927,12719
2513020,0,4,26863,3893
2513043,0,5,26903,31487
2513066,0,6,26927,544
2513089,0,7,26911,3946
2513111,0,8,26879,31327
2513134,0,9,26911,15407
2513157,0,10,26895,21797
2513180,0,11,26903,20887
2513203,0,12,26895,2526
2513225,0,13,26887,31559
2513248,0,14,26895,28719
2513271,0,15,26903,16087
2513294,0,16,26903,24351
2513317,0,17,26895,16042
2513344,0,18,26891,31083
2513367,0,19,26889,9218
2513390,0,20,26895,23255
2513413,0,21,26895,24971
2513435,0,22,26911,16751
2513458,0,23,26891,30927
2513481,0,24,26895,10797
2513504,0,25,26871,22319
2513527,0,26,26891,21983
2513550,0,27,26927,2781
2513572,0,28,26895,31583
2513595,0,29,26903,19831
2514618,0,30,26887,27103
2514641,0,31,26863,28375
2514664,0,0,26903,31887
2514687,0,1,26882,28675
2514710,0,2,26901,19631
2514733,0,3,26891,27523
2514756,0,4,26911,28087
2514778,0,5,26918,28199
2514806,0,6,26903,28567
2514829,0,7,26895,24319
2514851,0,8,26895,9125
2514874,0,9,26895,23471
2514897,0,10,26895,21999
2514920,0,11,26895,2901
2514942,0,12,26903,31615
2514965,0,13,26903,6059
2514988,0,14,26895,16479
2515011,0,15,26927,17887
2515034,0,16,26903,31479
2515057,0,17,23407,24591
2515080,0,18,26891,23823
2515102,0,19,26895,11337
2515125,0,20,26903,21143
2515148,0,21,26887,19903
2515171,0,22,26891,4458
2515194,0,23,26895,31471
2515216,0,24,26895,4906
2515239,0,25,26895,5249
2515267,0,26,26895,31183
2515289,0,27,26903,8981
2515312,0,28,26903,26207
2515335,0,29,26891,6090
2516357,0,30,26903,15527
2516380,0,31,26863,31375
2516403,0,0,26879,10671
2516426,0,1,26895,31703
2516449,0,2,26885,9559
2516471,0,3,26887,5086
2516494,0,4,26903,31447
2516517,0,5,26923,5615
2516540,0,6,26887,15053
2516562,0,7,26903,16855
2516585,0,8,26891,31455
2516608,0,9,26893,28607
2516630,0,10,26895,3163
2516653,0,11,26885,23703
2516676,0,12,26885,20903
2516699,0,13,26882,5459
2516722,0,14,26903,31607
2516749,0,15,26863,28575
2516772,0,16,26891,4541
2516795,0,17,26863,19807
2516818,0,18,26917,31423
2516841,0,19,26847,1370
2516864,0,20,26903,7469
2516886,0,21,26863,31103
2516909,0,22,26907,9483
2516932,0,23,26885,25687
2516955,0,24,26895,28430
2516978,0,25,26895,11413
2517001,0,26,26855,21727
2517024,0,27,26887,10967
2517047,0,28,26879,31447
2517069,0,29,26913,19717
2518092,0,30,26891,14475
2518115,0,31,26863,31935
2518138,0,0,26901,20739
2518161,0,1,26890,1578
2518184,0,2,26895,31551
2518211,0,3,26831,27655
2518234,0,4,26847,9943
2518257,0,5,26847,24919
2518280,0,6,26883,27819
2518302,0,7,26883,27823
2518325,0,8,26885,26671
2518348,0,9,26894,23726
2518371,0,10,26887,7957
2518393,0,11,26895,31423
2518416,0,12,26863,9109
2518439,0,13,26863,8613
2518462,0,14,26903,26455
2518485,0,15,26863,8382
2518507,0,16,26863,19119
2518530,0,17,26863,3163
2518553,0,18,26879,31575
2518576,0,19,26901,28505
2518599,0,20,26847,12447
2518622,0,21,26891,30735
2518644,0,22,26885,9386
2518672,0,23,26923,26334
2518695,0,24,26847,24471
2518718,0,25,26890,27917
2518741,0,26,26909,27709
2518763,0,27,26891,27183
2518786,0,28,26863,25487
2518809,0,29,26887,17399
2519831,0,30,26863,22703
2519854,0,31,26863,31399
2519877,0,0,26863,12243
2519900,0,1,26847,215
2519923,0,2,26885,31255
2519946,0,3,26891,3029
2519968,0,4,26887,6827
2519991,0,5,26859,26383
2520014,0,6,26847,22039
2520037,0,7,26863,2358
2520059,0,8,26885,8791
2520082,0,9,26879,31007
2520105,0,10,26863,9451
2520133,0,11,26903,25279
2520155,0,12,26887,13195
2520178,0,13,26879,31703
2520201,0,14,26879,24727
2520224,0,15,26839,15159
2520247,0,16,26893,30783
2520270,0,17,26885,10122
2520293,0,18,26891,22911
2520315,0,19,26895,21771
2520338,0,20,26859,566
2520361,0,21,26879,31615
2520384,0,22,26891,3162
2520407,0,23,26847,11615
2520429,0,24,26887,31063
2520452,0,25,26885,13643
2520475,0,26,26863,31279
2520498,0,27,26847,21519
2520521,0,28,26895,28383
2520544,0,29,26863,3990
2521566,0,30,26847,12759
2521594,0,31,26847,10159
2521617,0,0,26859,32351
2521640,0,1,26882,26903
2521663,0,2,26885,22475
2521685,0,3,26879,929
2521708,0,4,26863,31695
2521731,0,5,26903,14519
2521753,0,6,26863,586
2521776,0,7,26847,31439
2521799,0,8,26863,21951
2521822,0,9,26847,13439
2521844,0,10,26895,25159
2521867,0,11,26909,27223
2521890,0,12,26886,25383
2521913,0,13,26895,13807
2521936,0,14,26895,31471
2521959,0,15,26883,17783
2521982,0,16,26881,12970
2522005,0,17,26894,30895
2522027,0,18,26863,8639
2522055,0,19,26863,26027
2522078,0,20,26847,15807
2522101,0,21,26885,18015
2522123,0,22,26895,10051
2522146,0,23,26895,31647
2522169,0,24,26893,27183
2522192,0,25,26863,23007
2522215,0,26,26887,2048
2522238,0,27,26863,31711
2522260,0,28,26885,28759
2522283,0,29,26884,5339
2523305,0,30,26891,9494
2523328,0,31,26847,31375
2523351,0,0,26885,6154
2523374,0,1,26886,31615
2523397,0,2,26903,4213
2523419,0,3,26885,13899
2523442,0,4,26895,30571
2523465,0,5,26890,11742
2523488,0,6,26893,7514
2523511,0,7,26879,18343
2523538,0,8,26863,31439
2523561,0,9,26831,11991
2523584,0,10,26839,12367
2523606,0,11,26863,31295
2523629,0,12,26887,12127
2523652,0,13,26839,4975
2523675,0,14,26831,30351
2523698,0,15,26847,9031
2523720,0,16,26847,26463
2523743,0,17,26863,24287
2523766,0,18,26847,31799
2523789,0,19,26885,32175
2523812,0,20,26847,21135
2523835,0,21,26887,13859
2523858,0,22,26847,31519
2523880,0,23,26859,13312
2523903,0,24,26823,245
2523926,0,25,26863,31503
2523949,0,26,26839,12291
2523976,0,27,26863,20063
2523999,0,28,26882,21079
2524022,0,29,26887,16255
2525045,0,30,26847,31391
2525067,0,31,26839,30991
2525090,0,0,26843,1903
2525113,0,1,26863,31599
2525136,0,2,26893,28407
2525159,0,3,26847,8997
2525181,0,4,26891,3029
2525204,0,5,26847,31327
2525227,0,6,26891,17195
2525250,0,7,26885,6229
2525272,0,8,26847,18503
2525295,0,9,26847,8353
2525318,0,10,26891,31565
2525341,0,11,26863,28079
2525363,0,12,26893,13047
2525386,0,13,26903,14474
2525409,0,14,26859,31235
2525432,0,15,26859,6919
2525460,0,16,26831,23365
2525483,0,17,26831,14639
2525505,0,18,26863,31503
2525528,0,19,26863,27423
2525551,0,20,26859,25163
2525574,0,21,26839,16594
2525597,0,22,26847,21111
2525619,0,23,26863,31359
2525642,0,24,26885,6293
2525665,0,25,26847,15663
2525688,0,26,26847,19743
2525711,0,27,26863,31423
2525734,0,28,26882,4795
2525756,0,29,26863,13461
2526778,0,30,26847,19231
2526801,0,31,26843,22415
2526824,0,0,26863,32027
