Timestamp,Command,Reg,RHD_A,RHD_B
2519716,0,30,65207,65503
2519741,0,31,65503,23402
2519765,0,0,64943,2384
2519789,0,1,65071,65195
2519814,0,2,65047,12936
2519838,0,3,64981,65195
2519863,0,4,21333,2536
2519887,0,5,23381,65163
2519912,0,6,23466,24228
2519936,0,7,4176,65199
2519961,0,8,26452,65431
2519985,0,9,64810,65399
2520009,0,10,22506,65503
2520039,0,11,64855,65387
2520063,0,12,22674,65535
2520088,0,13,47325,65455
2520112,0,14,65106,65535
2520136,0,15,3624,65519
2520161,0,16,7336,2768
2520185,0,17,64693,65237
2520210,0,18,25224,2472
2520235,0,19,64917,65197
2520259,0,20,6976,2768
2520283,0,21,64735,65247
2520308,0,22,6464,65455
2520332,0,23,64683,2592
2520357,0,24,65047,23466
2520381,0,25,65175,23466
2520406,0,26,65194,24104
2520430,0,27,65175,23700
2520455,0,28,65183,23972
2520480,0,29,65199,65279
2521504,0,30,65199,65503
2521533,0,31,65503,23616
2521558,0,0,65263,2388
2521583,0,1,65023,65175
2521607,0,2,65067,13050
2521631,0,3,65007,65239
2521656,0,4,21544,2576
2521680,0,5,23466,65119
2521704,0,6,23632,24352
2521729,0,7,7892,65239
2521753,0,8,26664,65375
2521778,0,9,64791,65407
2521802,0,10,22676,65407
2521827,0,11,64790,65455
2521851,0,12,22864,65391
2521876,0,13,46098,65471
2521900,0,14,65067,65519
2521925,0,15,4026,65519
2521949,0,16,7504,2768
2521974,0,17,64703,65199
2521998,0,18,25384,2472
2522023,0,19,64917,65109
2522052,0,20,7080,2728
2522077,0,21,65195,65535
2522101,0,22,6581,65467
2522125,0,23,64683,2592
2522150,0,24,65071,23765
2522174,0,25,65175,23658
2522199,0,26,65175,24361
2522223,0,27,65195,23978
2522248,0,28,65135,24228
2522273,0,29,65195,65279
2523297,0,30,65215,65535
2523322,0,31,65375,23899
2523346,0,0,64943,2384
2523371,0,1,65099,65195
2523395,0,2,64991,13396
2523420,0,3,65007,65215
2523444,0,4,21824,2592
2523469,0,5,23722,65195
2523493,0,6,23893,24570
2523517,0,7,2996,65239
2523547,0,8,26952,65407
2523571,0,9,65237,65535
2523595,0,10,22901,65503
2523620,0,11,64811,65407
2523645,0,12,23114,65495
2523669,0,13,49226,65471
2523694,0,14,65111,65535
2523718,0,15,4309,65519
2523743,0,16,7760,2768
2523767,0,17,64682,65239
2523792,0,18,25672,2464
2523816,0,19,64875,65215
2523841,0,20,7328,2728
2523865,0,21,64727,65247
2523890,0,22,6826,65467
2523914,0,23,64663,2592
2523939,0,24,65099,23978
2523963,0,25,65195,23898
2523988,0,26,65191,24554
2524012,0,27,65195,24234
2524041,0,28,65143,24405
2524066,0,29,65407,65535
2525090,0,30,65195,65503
2525115,0,31,65503,23914
2525139,0,0,64943,2384
2525164,0,1,65071,65199
2525188,0,2,65007,13397
2525213,0,3,64943,65173
2525237,0,4,21845,2592
2525261,0,5,23786,65199
2525286,0,6,23914,24565
2525310,0,7,11424,65247
2525335,0,8,26965,65367
2525359,0,9,64815,65495
2525384,0,10,22952,65471
2525409,0,11,64855,65471
2525433,0,12,23125,65519
2525458,0,13,29365,65455
2525482,0,14,64843,65503
2525507,0,15,4224,65455
2525535,0,16,7824,2772
2525560,0,17,65194,65535
2525584,0,18,25728,2472
2525609,0,19,64929,65205
2525633,0,20,7376,2768
2525658,0,21,64725,65247
2525683,0,22,6869,65455
2525707,0,23,64683,2592
2525731,0,24,65099,23914
2525756,0,25,65111,23893
2525780,0,26,65195,24533
2525805,0,27,65199,24197
2525829,0,28,65175,24410
2525854,0,29,65199,65279
2526878,0,30,65199,65515
2526903,0,31,57055,23893
2526927,0,0,64895,2384
2526952,0,1,65098,65199
2526976,0,2,65023,13396
2527000,0,3,64991,65215
2527029,0,4,21850,2592
2527054,0,5,23829,65535
2527078,0,6,23968,24616
2527103,0,7,16053,65247
2527127,0,8,26997,65407
2527152,0,9,64843,65519
2527176,0,10,22997,65471
2527201,0,11,64703,65453
2527225,0,12,23188,65503
2527250,0,13,44014,65455
2527274,0,14,65023,65519
2527299,0,15,4352,65517
2527323,0,16,7840,2772
2527348,0,17,64701,65247
2527372,0,18,25768,2472
2527396,0,19,64933,65243
2527421,0,20,7380,2720
2527446,0,21,64703,65247
2527470,0,22,6952,65451
2527495,0,23,64663,2576
2527519,0,24,65119,23978
2527548,0,25,65199,23976
2527573,0,26,65407,24618
2527597,0,27,65175,24237
2527622,0,28,65167,24490
2527646,0,29,65199,65279
2528670,0,30,65199,65527
2528695,0,31,65495,23930
2528719,0,0,64943,2384
2528743,0,1,65071,65199
2528768,0,2,65023,13472
2528792,0,3,65007,65215
2528817,0,4,21882,2624
2528841,0,5,23892,65175
2528866,0,6,24020,24661
2528890,0,7,3848,65247
2528915,0,8,27050,65407
2528939,0,9,64767,65471
2528963,0,10,23080,65467
2528988,0,11,64855,65471
2529012,0,12,23252,65519
2529042,0,13,42838,65463
2529066,0,14,65367,65535
2529091,0,15,4432,65519
2529115,0,16,7848,2772
2529139,0,17,64687,65237
2529164,0,18,25781,2472
2529188,0,19,64938,65237
2529213,0,20,7456,2736
2529237,0,21,64726,65259
2529262,0,22,6944,65455
2529286,0,23,64687,2592
2529311,0,24,65071,23978
2529335,0,25,65175,23968
2529360,0,26,65167,24618
2529385,0,27,65195,24246
2529409,0,28,65197,24482
2529434,0,29,65197,65279
2530458,0,30,65195,65503
2530483,0,31,65503,23880
2530508,0,0,64943,2384
2530537,0,1,65109,65214
2530561,0,2,65303,13392
2530586,0,3,64991,65237
2530610,0,4,21840,2592
2530635,0,5,23825,65173
2530659,0,6,23968,24575
2530683,0,7,3304,65215
2530708,0,8,26970,65407
2530732,0,9,64810,65407
2530757,0,10,22994,65503
2530781,0,11,64223,65471
2530806,0,12,23184,65503
2530830,0,13,46559,65455
2530855,0,14,65098,65519
2530879,0,15,4276,65503
2530903,0,16,7764,2772
2530928,0,17,64661,65207
2530953,0,18,25685,2472
2530977,0,19,64938,65207
2531002,0,20,7376,2768
2531031,0,21,64727,65247
2531056,0,22,6868,65535
2531080,0,23,64703,2560
2531104,0,24,65071,23893
2531129,0,25,65175,23889
2531153,0,26,65183,24490
2531178,0,27,65195,24149
2531202,0,28,65151,24404
2531227,0,29,65131,65279
2532251,0,30,65195,65503
2532276,0,31,65495,23733
2532300,0,0,64939,2368
2532325,0,1,65071,65175
2532349,0,2,64991,13268
2532373,0,3,65015,65237
2532398,0,4,21717,2624
2532422,0,5,23722,65163
2532446,0,6,23848,24490
2532471,0,7,23125,65239
2532495,0,8,26837,65407
2532524,0,9,64789,65451
2532549,0,10,22869,65535
2532573,0,11,64811,65407
2532598,0,12,23072,65407
2532622,0,13,30075,65407
2532647,0,14,64943,65535
2532672,0,15,4176,65503
2532696,0,16,7632,2741
2532720,0,17,64725,65247
2532745,0,18,25556,2464
2532769,0,19,64895,65194
2532794,0,20,7264,2768
2532819,0,21,64703,65247
2532843,0,22,6741,65455
2532868,0,23,64687,2560
2532892,0,24,65071,23808
2532916,0,25,65175,23733
2532941,0,26,65175,24400
2532965,0,27,65199,24018
2532990,0,28,65135,24276
2533019,0,29,65151,65263
2534043,0,30,65450,65535
2534068,0,31,65499,23546
2534092,0,0,64943,2384
2534117,0,1,65093,65195
2534141,0,2,65023,13120
2534165,0,3,64991,65215
2534190,0,4,21568,2548
2534214,0,5,23546,65194
2534239,0,6,23688,24341
2534264,0,7,3872,65247
2534288,0,8,26666,65375
2534312,0,9,64837,65519
2534337,0,10,22709,65495
2534361,0,11,64843,65407
2534386,0,12,22869,65495
2534410,0,13,50647,65455
2534435,0,14,65023,65519
2534459,0,15,4052,65391
2534484,0,16,7504,2768
2534508,0,17,64725,65247
2534537,0,18,25408,2472
2534562,0,19,65279,65535
2534586,0,20,7080,2728
2534610,0,21,64727,65259
2534635,0,22,6589,65451
2534660,0,23,64687,2576
2534684,0,24,65071,23632
2534708,0,25,65175,23632
2534733,0,26,65175,24234
2534758,0,27,65195,23845
2534782,0,28,65119,24104
2534806,0,29,65199,65279
2535831,0,30,65195,65495
2535856,0,31,65495,23414
2535880,0,0,64943,2384
2535904,0,1,65098,65195
2535929,0,2,65023,12960
2535953,0,3,65002,65237
2535978,0,4,21416,2516
2536002,0,5,23413,65199
2536032,0,6,23546,24232
2536056,0,7,4256,65535
2536081,0,8,26530,65367
2536105,0,9,64791,65327
2536130,0,10,22612,65503
2536154,0,11,64863,56874
2536179,0,12,22784,65455
2536203,0,13,47999,65455
2536228,0,14,65069,65519
2536252,0,15,3924,65503
2536277,0,16,7400,2784
2536301,0,17,64751,65247
2536326,0,18,25250,2464
2536350,0,19,64891,65153
2536375,0,20,7016,2740
2536399,0,21,64735,65247
2536424,0,22,6504,65455
2536448,0,23,64687,2560
2536472,0,24,65099,23509
2536497,0,25,65195,23466
2536526,0,26,65175,24144
2536550,0,27,65407,23722
2536575,0,28,65157,23978
2536600,0,29,65215,65322
2537624,0,30,65175,65495
2537649,0,31,60863,23376
2537673,0,0,64943,2408
2537698,0,1,65067,65195
2537722,0,2,65023,12872
2537746,0,3,64991,65199
2537771,0,4,21328,2522
2537796,0,5,23338,65195
2537820,0,6,23466,24148
2537844,0,7,12840,65239
2537869,0,8,26409,65407
2537893,0,9,64811,65471
2537918,0,10,22506,65503
2537942,0,11,64687,65455
2537967,0,12,22696,65499
2537991,0,13,35364,65455
2538021,0,14,65007,65503
2538045,0,15,3920,65535
2538069,0,16,7328,2792
2538094,0,17,64661,65199
2538118,0,18,25168,2472
2538143,0,19,64906,65189
2538168,0,20,6952,2768
2538192,0,21,64727,65263
2538217,0,22,6432,65455
2538241,0,23,64687,2576
2538265,0,24,65071,23466
2538290,0,25,65195,23466
2538314,0,26,65173,24061
2538339,0,27,65175,23712
2538363,0,28,65119,23972
2538388,0,29,65173,65247
2539412,0,30,65215,65503
2539437,0,31,65503,23616
2539461,0,0,64959,2384
2539486,0,1,65109,65215
2539515,0,2,65023,13120
2539540,0,3,65162,65535
2539564,0,4,21536,2560
2539589,0,5,23509,65175
2539613,0,6,23696,24362
2539638,0,7,7893,65263
2539662,0,8,26666,65407
2539686,0,9,64791,65495
2539711,0,10,22736,65455
2539736,0,11,64811,65391
2539760,0,12,23058,65451
2539785,0,13,47957,65455
2539809,0,14,65109,65535
2539834,0,15,3924,65493
2539858,0,16,7528,2768
2539882,0,17,64733,65247
2539907,0,18,25429,2472
2539931,0,19,64863,65173
2539956,0,20,7152,2768
2539980,0,21,64725,65247
2540005,0,22,6618,65455
2540034,0,23,64663,2592
2540059,0,24,65367,23840
2540083,0,25,65195,23733
2540108,0,26,65151,24400
2540132,0,27,65195,24045
2540157,0,28,65194,24277
2540182,0,29,65195,65322
2541205,0,30,65239,65535
2541230,0,31,65499,23880
2541254,0,0,64939,2384
2541279,0,1,65093,65195
2541303,0,2,65007,13376
2541327,0,3,64991,65215
2541352,0,4,21780,2592
2541377,0,5,23722,65175
2541401,0,6,23914,24573
2541425,0,7,10536,65271
2541450,0,8,26922,65407
2541474,0,9,64791,65455
2541499,0,10,22952,65503
2541528,0,11,64837,65495
2541553,0,12,23221,65535
2541577,0,13,31786,65455
2541602,0,14,64939,65535
2541626,0,15,3924,65503
2541650,0,16,7744,2772
2541675,0,17,64682,65194
2541700,0,18,25684,2472
2541724,0,19,64938,65173
2541748,0,20,7336,2728
2541773,0,21,64725,65247
2541798,0,22,6824,65455
2541822,0,23,64683,2560
2541847,0,24,65071,23925
2541871,0,25,65195,23892
2541896,0,26,65199,24502
2541921,0,27,65207,24194
2541945,0,28,65175,24437
2541970,0,29,65199,65323
2542994,0,30,65194,65503
2543024,0,31,65503,23840
2543048,0,0,65263,2388
2543073,0,1,65109,65207
2543097,0,2,65067,13344
2543121,0,3,64981,65199
2543146,0,4,21780,2624
2543171,0,5,23764,65194
2543195,0,6,23893,24554
2543219,0,7,4469,65215
2543244,0,8,26900,65407
2543268,0,9,64789,65515
2543293,0,10,22901,65519
2543317,0,11,64879,65495
2543342,0,12,23130,65495
2543366,0,13,48341,65455
2543391,0,14,64983,65519
2543416,0,15,3880,65535
2543440,0,16,7744,2772
2543464,0,17,64747,65239
2543489,0,18,25684,2472
2543518,0,19,64879,65237
2543543,0,20,7336,2768
2543567,0,21,64727,65263
2543592,0,22,6837,65490
2543616,0,23,64663,2592
2543641,0,24,65099,23888
2543665,0,25,65163,23880
2543690,0,26,65195,24488
2543714,0,27,65195,24149
2543739,0,28,65119,24392
2543763,0,29,65199,65279
2544787,0,30,65194,65499
2544812,0,31,65495,23842
2544836,0,0,64943,2384
2544861,0,1,65098,65195
2544885,0,2,65055,13376
2544910,0,3,64959,65199
2544934,0,4,21778,2592
2544959,0,5,23765,65109
2544983,0,6,23914,24557
2545007,0,7,8744,65239
2545037,0,8,26922,65391
2545061,0,9,65199,65535
2545085,0,10,22946,65503
2545110,0,11,64853,65471
2545134,0,12,23104,65503
2545159,0,13,42645,65451
2545184,0,14,65067,65535
2545208,0,15,3834,65519
2545232,0,16,7760,2768
2545257,0,17,64687,65238
2545281,0,18,25685,2464
2545306,0,19,64853,65170
2545330,0,20,7376,2728
2545355,0,21,64727,65263
2545379,0,22,6869,65455
2545404,0,23,64687,2560
2545428,0,24,65071,23913
2545452,0,25,65199,23892
2545477,0,26,65119,24506
2545502,0,27,65195,24150
2545531,0,28,65111,24426
2545556,0,29,65407,65535
2546579,0,30,65195,65503
2546604,0,31,65391,23842
2546628,0,0,64943,2388
2546652,0,1,65067,65195
2546677,0,2,65045,13354
2546702,0,3,65007,65215
2546726,0,4,21777,2592
2546751,0,5,23765,65195
2546775,0,6,23893,24565
2546799,0,7,16456,65247
2546824,0,8,26912,65431
2546848,0,9,64811,65503
2546873,0,10,22954,65519
2546897,0,11,64863,65471
2546922,0,12,23060,65519
2546946,0,13,46154,65455
2546971,0,14,65071,65519
2546995,0,15,3744,65519
2547024,0,16,7744,2768
2547049,0,17,65197,65535
2547073,0,18,25680,2472
2547098,0,19,64875,65199
2547122,0,20,7336,2728
2547147,0,21,64725,65239
2547171,0,22,6868,65455
2547196,0,23,64687,2548
2547220,0,24,65111,23880
2547245,0,25,65195,23848
2547269,0,26,65163,24488
2547294,0,27,65195,24149
2547318,0,28,65173,24384
2547343,0,29,65194,65279
2548367,0,30,65199,65503
2548392,0,31,65495,23722
2548416,0,0,64939,2376
2548441,0,1,65071,65195
2548465,0,2,65023,13268
2548490,0,3,65015,65239
2548519,0,4,21674,2592
2548543,0,5,23701,65535
2548568,0,6,23808,24488
2548592,0,7,16169,65263
2548617,0,8,26805,65407
2548641,0,9,64811,65407
2548666,0,10,22869,65503
2548690,0,11,64853,65493
2548715,0,12,22954,65471
2548739,0,13,34389,65455
2548764,0,14,65023,65535
2548789,0,15,3626,65515
2548813,0,16,7636,2768
2548837,0,17,64687,65259
2548862,0,18,25557,2472
2548886,0,19,64917,65242
2548911,0,20,7252,2736
2548935,0,21,64703,65247
2548960,0,22,6741,65451
2548984,0,23,64663,2560
2549013,0,24,65071,23733
2549038,0,25,65407,23722
2549062,0,26,65199,24400
2549087,0,27,65175,24020
2549112,0,28,65175,24277
2549137,0,29,65197,65279
2550160,0,30,65199,65503
2550185,0,31,65495,23594
2550209,0,0,64943,2384
2550234,0,1,65071,65199
2550258,0,2,65023,13124
2550282,0,3,65003,65238
2550307,0,4,21568,2568
2550331,0,5,23592,65175
2550356,0,6,23688,24362
2550380,0,7,4224,65247
2550405,0,8,26644,65455
2550429,0,9,64815,65375
2550453,0,10,22740,65407
2550478,0,11,64842,65467
2550507,0,12,22864,65471
2550531,0,13,2720,65535
2550556,0,14,64853,65535
2550580,0,15,3541,65391
2550604,0,16,7528,2792
2550629,0,17,64731,65237
2550653,0,18,25412,2464
2550678,0,19,64906,65109
2550702,0,20,7124,2728
2550727,0,21,64727,65239
2550751,0,22,6612,65451
2550776,0,23,64687,2592
2550800,0,24,65071,23621
2550825,0,25,65175,23594
2550849,0,26,65195,24234
2550874,0,27,65195,23850
2550898,0,28,65175,24136
2550923,0,29,65195,65279
2551947,0,30,65195,65503
2551972,0,31,63499,23464
2551996,0,0,64919,2388
2552025,0,1,65097,65195
2552050,0,2,65323,12970
2552074,0,3,65007,65215
2552099,0,4,21418,2552
2552123,0,5,23460,65199
2552147,0,6,23546,24245
2552172,0,7,10666,65239
2552197,0,8,26516,65375
2552221,0,9,64842,65375
2552246,0,10,22610,65503
2552270,0,11,64791,65503
2552294,0,12,22698,65503
2552319,0,13,37462,65455
2552344,0,14,64983,65527
2552368,0,15,3444,65503
2552392,0,16,7380,2768
2552417,0,17,64687,65245
2552441,0,18,25258,2472
2552466,0,19,64859,65194
2552490,0,20,7016,2768
2552519,0,21,64651,65189
2552544,0,22,6485,65535
2552568,0,23,64683,2576
2552593,0,24,65098,23466
2552617,0,25,65195,23505
2552642,0,26,65195,24106
2552667,0,27,65111,23716
2552691,0,28,65195,23989
2552716,0,29,65199,65279
2553740,0,30,65199,65519
2553765,0,31,65503,23253
2553790,0,0,64959,2384
2553814,0,1,65099,65199
2553838,0,2,65053,12816
2553863,0,3,64983,65199
2553887,0,4,21288,2592
2553912,0,5,23336,65163
2553936,0,6,23418,24096
2553961,0,7,5333,65239
2553985,0,8,26330,65455
2554014,0,9,64735,65099
2554039,0,10,22490,65535
2554063,0,11,64843,65455
2554088,0,12,22613,65391
2554112,0,13,45407,65451
2554137,0,14,65098,65535
2554161,0,15,3712,65519
2554185,0,16,7312,2768
2554210,0,17,64677,65185
2554235,0,18,25172,2464
2554259,0,19,64855,65152
2554284,0,20,6909,2740
2554308,0,21,64735,65263
2554333,0,22,6420,65455
2554357,0,23,64687,2536
2554382,0,24,65071,23464
2554406,0,25,65195,23464
2554430,0,26,65175,24053
2554455,0,27,65199,23712
2554480,0,28,65119,23978
2554509,0,29,65199,65323
2555533,0,30,65445,65535
2555558,0,31,65503,23456
2555582,0,0,64943,2388
2555607,0,1,65071,65195
2555631,0,2,65047,12885
2555656,0,3,64983,65199
2555680,0,4,21416,2536
2555704,0,5,23466,65175
2555729,0,6,23632,24149
2555753,0,7,2688,65215
2555778,0,8,26538,65451
2555802,0,9,64791,65451
2555827,0,10,22696,65503
2555851,0,11,64879,65527
2555876,0,12,22890,65503
2555900,0,13,42967,65455
2555925,0,14,65023,65503
2555949,0,15,4084,65519
2555974,0,16,7488,2784
2556002,0,17,64699,65271
2556027,0,18,25424,2472
2556051,0,19,64939,65261
2556076,0,20,7124,2768
2556100,0,21,64727,65247
2556125,0,22,6612,65451
2556149,0,23,64703,2537
2556174,0,24,65047,23721
2556198,0,25,65175,23696
2556223,0,26,65119,24276
2556247,0,27,65195,23930
2556272,0,28,65175,24234
2556297,0,29,65199,65279
2557321,0,30,65175,65503
2557346,0,31,65503,23637
2557370,0,0,64943,2388
2557394,0,1,65071,65194
2557419,0,2,65007,13140
2557444,0,3,65006,65237
2557468,0,4,21664,2592
2557493,0,5,23636,65194
2557522,0,6,23786,24352
2557546,0,7,4181,65535
2557571,0,8,26770,65375
2557595,0,9,64811,65503
2557619,0,10,22869,65499
2557644,0,11,64853,65471
2557668,0,12,23080,65503
2557693,0,13,48623,65455
2557717,0,14,65099,65531
2557742,0,15,4094,65451
2557766,0,16,7636,2772
2557790,0,17,64735,65239
2557815,0,18,25578,2464
2557840,0,19,64891,65194
2557864,0,20,7312,2768
2557888,0,21,64727,65247
2557913,0,22,6800,65451
2557937,0,23,64683,2592
2557962,0,24,65071,23844
2557986,0,25,65173,23829
2558016,0,26,65175,24410
2558040,0,27,65407,24104
2558065,0,28,65175,24362
2558090,0,29,65195,65271
2559113,0,30,65197,65503
2559138,0,31,42921,23632
2559162,0,0,64863,2368
2559187,0,1,65101,65199
2559211,0,2,65066,13138
2559236,0,3,64991,65215
2559260,0,4,21648,2560
2559285,0,5,23637,65175
2559309,0,6,23765,24340
2559334,0,7,25504,65247
2559358,0,8,26772,65375
2559382,0,9,64811,65451
2559407,0,10,22820,65495
2559431,0,11,28290,65471
2559456,0,12,22965,65391
2559481,0,13,5800,65407
2559510,0,14,64789,65535
2559534,0,15,3933,65535
2559559,0,16,7668,2800
2559583,0,17,64682,65245
2559608,0,18,25680,2472
2559632,0,19,64938,65237
2559657,0,20,7328,2728
2559681,0,21,64695,65247
2559706,0,22,6804,65455
2559730,0,23,64685,2560
2559755,0,24,65071,23762
2559779,0,25,65173,23765
2559804,0,26,65199,24362
2559828,0,27,65199,23994
2559853,0,28,65175,24277
2559878,0,29,65194,65279
2560902,0,30,65199,65515
2560927,0,31,65495,23637
2560951,0,0,64943,2388
2560976,0,1,65109,65215
2561005,0,2,64983,13224
2561030,0,3,65194,65535
2561054,0,4,21664,2592
2561078,0,5,23680,65194
2561102,0,6,23764,24400
2561127,0,7,4128,65199
2561151,0,8,26730,65323
2561176,0,9,64635,65453
2561200,0,10,22848,65455
2561225,0,11,64842,65493
2561249,0,12,22970,65503
2561274,0,13,54103,65455
2561298,0,14,64983,65503
2561323,0,15,3988,65495
2561347,0,16,7720,2772
2561372,0,17,64746,65237
2561397,0,18,25685,2472
2561421,0,19,64933,65109
2561446,0,20,7336,2728
2561470,0,21,64703,65239
2561499,0,22,6826,65455
2561524,0,23,65111,2576
2561548,0,24,65119,23816
2561573,0,25,65199,23765
2561598,0,26,65199,24405
2561622,0,27,65175,24045
2561646,0,28,65199,24298
2561671,0,29,65151,65247
2562695,0,30,65199,65503
2562720,0,31,65367,23682
2562744,0,0,64943,2384
2562769,0,1,65098,65199
2562793,0,2,65023,13224
2562818,0,3,65003,65215
2562842,0,4,21668,2536
2562867,0,5,23696,65135
2562891,0,6,23765,24405
2562916,0,7,2384,65199
2562940,0,8,26770,65407
