Timestamp,Command,Reg,RHD_A,RHD_B
2532354,0,30,64863,14608
2532379,0,31,65495,14144
2532408,0,0,65247,65279
2532432,0,1,65471,65535
2532457,0,2,65239,65455
2532481,0,3,65215,65471
2532506,0,4,65247,65455
2532530,0,5,65237,51745
2532554,0,6,65199,17850
2532579,0,7,65175,11904
2532603,0,8,12864,62335
2532628,0,9,59157,65535
2532652,0,10,65175,65535
2532677,0,11,65207,65535
2532701,0,12,65215,65535
2532726,0,13,65239,65535
2532750,0,14,10896,65535
2532775,0,15,12416,12192
2532799,0,16,64895,65194
2532824,0,17,65247,13888
2532849,0,18,65279,65322
2532873,0,19,65215,65519
2532902,0,20,65247,65455
2532927,0,21,65455,15312
2532951,0,22,65215,65199
2532976,0,23,65243,65471
2533000,0,24,65263,6325
2533025,0,25,65215,3360
2533049,0,26,65215,9536
2533074,0,27,65207,19690
2533098,0,28,65247,11626
2533123,0,29,12788,18064
2534147,0,30,64863,14624
2534172,0,31,65503,14120
2534197,0,0,65263,65322
2534221,0,1,65247,65471
2534245,0,2,65247,65407
2534270,0,3,65215,65455
2534294,0,4,65247,65407
2534319,0,5,65199,65455
2534343,0,6,65263,17673
2534367,0,7,65195,11860
2534397,0,8,12840,62103
2534421,0,9,55467,65535
2534446,0,10,65197,65535
2534470,0,11,65215,65535
2534495,0,12,65119,65535
2534519,0,13,65247,65535
2534544,0,14,10880,65535
2534568,0,15,12368,12192
2534593,0,16,64959,65215
2534617,0,17,65215,13896
2534641,0,18,65215,65199
2534666,0,19,65199,65503
2534691,0,20,65239,65451
2534715,0,21,65247,15312
2534740,0,22,65199,65199
2534764,0,23,65239,65455
2534789,0,24,65247,5952
2534813,0,25,65215,2996
2534837,0,26,65199,9146
2534862,0,27,65199,19368
2534891,0,28,65247,11226
2534915,0,29,12776,18048
2535939,0,30,64815,14624
2535964,0,31,65503,14112
2535988,0,0,65247,65279
2536013,0,1,65215,65471
2536037,0,2,65215,65451
2536062,0,3,65247,65455
2536086,0,4,65239,65455
2536110,0,5,65259,65535
2536134,0,6,65199,17408
2536159,0,7,65151,11856
2536183,0,8,12832,61591
2536208,0,9,59221,65535
2536232,0,10,65215,65535
2536257,0,11,65247,65535
2536281,0,12,65199,65535
2536306,0,13,65271,65535
2536330,0,14,10880,65535
2536355,0,15,12372,12148
2536384,0,16,64959,65199
2536408,0,17,65455,13888
2536433,0,18,65247,65247
2536457,0,19,65239,65535
2536482,0,20,65247,65455
2536506,0,21,65199,15285
2536531,0,22,65199,65175
2536555,0,23,65215,65455
2536580,0,24,65199,5800
2536604,0,25,65215,2896
2536629,0,26,65239,9024
2536653,0,27,65215,19232
2536677,0,28,65215,11124
2536702,0,29,12800,18064
2537726,0,30,64855,14624
2537751,0,31,65503,14122
2537776,0,0,65215,65263
2537800,0,1,65279,65499
2537824,0,2,65239,65451
2537849,0,3,65199,65455
2537878,0,4,65263,65453
2537902,0,5,65455,65535
2537927,0,6,65247,17332
2537951,0,7,65151,11904
2537975,0,8,12816,62207
2538000,0,9,58967,65535
2538024,0,10,65195,65535
2538049,0,11,65215,65535
2538073,0,12,65183,65535
2538098,0,13,65279,65535
2538122,0,14,10880,65535
2538147,0,15,12368,12138
2538171,0,16,64943,65207
2538195,0,17,65215,13896
2538220,0,18,65247,65215
2538245,0,19,65199,65503
2538270,0,20,65247,65407
2538294,0,21,65263,15274
2538319,0,22,65215,65239
2538343,0,23,65247,65471
2538372,0,24,65215,5712
2538397,0,25,65455,2792
2538421,0,26,65247,8992
2538446,0,27,65247,19154
2538470,0,28,65259,11050
2538495,0,29,12756,18048
2539519,0,30,64855,14608
2539544,0,31,65503,14112
2539568,0,0,65247,65263
2539593,0,1,65247,65471
2539617,0,2,65215,65407
2539642,0,3,65239,65375
2539666,0,4,65247,65471
2539691,0,5,65215,65407
2539715,0,6,65247,17109
2539739,0,7,65151,11856
2539763,0,8,12832,62143
2539788,0,9,59031,65535
2539812,0,10,65215,65535
2539837,0,11,65215,65535
2539866,0,12,65199,65535
2539890,0,13,65463,65535
2539915,0,14,10880,65535
2539939,0,15,12352,12116
2539964,0,16,64941,65195
2539988,0,17,65215,13864
2540013,0,18,65247,65247
2540037,0,19,65247,65535
2540062,0,20,65247,65451
2540086,0,21,65239,15284
2540110,0,22,65175,36285
2540135,0,23,65199,65279
2540159,0,24,65263,5332
2540184,0,25,65215,2536
2540208,0,26,65215,8565
2540233,0,27,65199,18781
2540257,0,28,65239,10666
2540282,0,29,12756,18004
2541306,0,30,64939,14608
2541331,0,31,65503,14096
2541360,0,0,65215,65247
2541384,0,1,65471,65535
2541409,0,2,65247,65455
2541433,0,3,65215,65455
2541457,0,4,65237,39332
2541482,0,5,65215,65407
2541506,0,6,65215,16852
2541531,0,7,65199,11860
2541555,0,8,12840,62143
2541580,0,9,59179,65535
2541604,0,10,57495,65535
2541629,0,11,65199,65535
2541653,0,12,65195,65535
2541677,0,13,65239,65535
2541702,0,14,10836,65535
2541726,0,15,12416,12192
2541751,0,16,64938,65195
2541775,0,17,65215,13888
2541800,0,18,65215,65215
2541824,0,19,65215,65535
2541854,0,20,65239,65451
2541878,0,21,65455,15274
2541903,0,22,65199,65199
2541927,0,23,65237,65455
2541951,0,24,65263,5200
2541975,0,25,65195,2388
2542000,0,26,65247,8464
2542024,0,27,65215,18645
2542049,0,28,65239,10560
2542073,0,29,12776,18004
2543097,0,30,59183,14592
2543122,0,31,65503,14112
2543147,0,0,65263,65323
2543171,0,1,65247,65471
2543195,0,2,65215,65407
2543219,0,3,65215,39210
2543244,0,4,65215,65375
2543269,0,5,65237,62890
2543293,0,6,65279,16808
2543318,0,7,65199,11856
2543347,0,8,12832,62063
2543371,0,9,55702,65535
2543396,0,10,65215,65535
2543420,0,11,65239,65535
2543445,0,12,65195,65535
2543469,0,13,65247,65535
2543494,0,14,10837,65535
2543518,0,15,12286,12136
2543543,0,16,64959,65199
2543567,0,17,65199,13888
2543592,0,18,65263,65247
2543617,0,19,65247,65535
2543641,0,20,65247,65407
2543665,0,21,65215,15274
2543690,0,22,65215,65199
2543715,0,23,65237,65471
2543739,0,24,65237,5136
2543763,0,25,65215,2368
2543788,0,26,65215,8360
2543813,0,27,65215,18602
2543842,0,28,65247,10472
2543866,0,29,12756,18004
2544890,0,30,62175,14608
2544915,0,31,65503,14144
2544939,0,0,65247,65322
2544964,0,1,65243,65471
2544988,0,2,65247,65451
2545013,0,3,65243,65493
2545037,0,4,65215,65247
2545061,0,5,65215,65503
2545085,0,6,65247,16592
2545110,0,7,65175,11844
2545134,0,8,12800,61791
2545159,0,9,59157,65535
2545184,0,10,65215,65535
2545208,0,11,65247,65535
2545233,0,12,65199,65535
2545257,0,13,65239,65535
2545281,0,14,10836,65535
2545306,0,15,12368,12117
2545335,0,16,64939,65197
2545360,0,17,65455,13866
2545384,0,18,65215,65215
2545409,0,19,65215,65519
2545433,0,20,65239,65407
2545458,0,21,65247,15274
2545482,0,22,65199,65215
2545507,0,23,65243,65455
2545531,0,24,65215,4768
2545556,0,25,65215,2036
2545580,0,26,65247,8016
2545604,0,27,65215,18248
2545629,0,28,65199,10069
2545653,0,29,12756,18004
2546678,0,30,64959,14592
2546703,0,31,65503,14112
2546728,0,0,65231,65247
2546752,0,1,65263,65503
2546776,0,2,65215,65455
2546801,0,3,65199,65375
2546830,0,4,65239,65455
2546855,0,5,65455,65535
2546879,0,6,65215,16298
2546903,0,7,65151,11856
2546928,0,8,12832,61871
2546952,0,9,59179,65535
2546977,0,10,65199,65535
2547001,0,11,65239,65535
2547026,0,12,65199,65535
2547050,0,13,65247,65535
2547074,0,14,10832,65535
2547099,0,15,12285,12116
2547123,0,16,64959,65215
2547148,0,17,65199,13896
2547172,0,18,65247,65199
2547197,0,19,65199,65519
2547222,0,20,65215,65407
2547246,0,21,65247,15268
2547270,0,22,65199,65195
2547295,0,23,65215,65455
2547324,0,24,65215,4565
2547349,0,25,65455,1960
2547373,0,26,65199,7850
2547398,0,27,65247,18100
2547423,0,28,65247,9941
2547447,0,29,12756,18000
2548471,0,30,64943,14592
2548496,0,31,65503,14112
2548521,0,0,65263,65323
2548545,0,1,65263,65503
2548569,0,2,65215,65407
2548594,0,3,65247,65471
2548618,0,4,65239,65451
2548643,0,5,65199,65519
2548667,0,6,65215,16234
2548691,0,7,65183,11840
2548716,0,8,12800,62175
2548740,0,9,59135,65535
2548765,0,10,61807,65535
2548789,0,11,65215,65535
2548819,0,12,65183,65535
2548843,0,13,65493,65535
2548867,0,14,10836,65535
2548892,0,15,12368,12117
2548916,0,16,64939,65199
2548941,0,17,65215,13888
2548966,0,18,65279,65279
2548990,0,19,65195,65471
2549015,0,20,65247,65455
2549039,0,21,65247,15274
2549064,0,22,65199,65215
2549088,0,23,65199,65407
2549112,0,24,65239,4522
2549137,0,25,65199,1896
2549162,0,26,65199,7808
2549186,0,27,65239,18058
2549211,0,28,65215,9896
2549235,0,29,12752,18000
2550259,0,30,64943,14592
2550284,0,31,65503,14096
2550313,0,0,65239,65279
2550338,0,1,65455,65535
2550362,0,2,65215,65455
2550386,0,3,65215,65391
2550411,0,4,65247,65463
2550435,0,5,65211,65494
2550459,0,6,65199,16016
2550484,0,7,65119,11840
2550508,0,8,12778,62635
2550533,0,9,59071,65535
2550557,0,10,65215,65535
2550582,0,11,65215,65535
2550606,0,12,65109,65535
2550631,0,13,65247,65535
2550655,0,14,10816,65535
2550680,0,15,12368,12116
2550704,0,16,64813,65199
2550729,0,17,65215,13888
2550753,0,18,65215,65215
2550778,0,19,65215,65519
2550807,0,20,65215,65399
2550831,0,21,65463,15274
2550856,0,22,65215,65111
2550881,0,23,65215,65455
2550905,0,24,65239,4160
2550929,0,25,65215,1680
2550954,0,26,65199,7456
2550978,0,27,65199,17704
2551003,0,28,65215,9504
2551027,0,29,12725,18000
2552052,0,30,64959,14548
2552077,0,31,65503,14112
2552102,0,0,65215,65247
2552126,0,1,65247,65471
2552150,0,2,65263,65471
2552175,0,3,65215,65455
2552199,0,4,65247,65355
2552223,0,5,65237,65455
2552248,0,6,65199,15776
2552272,0,7,65151,11840
2552301,0,8,12816,62231
2552326,0,9,55253,65535
2552350,0,10,65199,65535
2552375,0,11,65239,65535
2552399,0,12,65199,65535
2552424,0,13,65247,65535
2552448,0,14,10832,65535
2552473,0,15,12368,12136
2552498,0,16,64943,65199
2552522,0,17,65247,13856
2552546,0,18,65247,65247
2552571,0,19,65237,65519
2552595,0,20,65247,65451
2552620,0,21,65199,15264
2552644,0,22,65215,65199
2552669,0,23,65199,65391
2552693,0,24,65247,4004
2552718,0,25,65247,1568
2552742,0,26,65215,7328
2552766,0,27,65199,17578
2552796,0,28,65215,9376
2552820,0,29,12725,18000
2553844,0,30,64895,14549
2553869,0,31,65503,14058
2553893,0,0,65247,65263
2553918,0,1,65247,65471
2553942,0,2,65247,65451
2553966,0,3,65199,25046
2553991,0,4,65247,65327
2554016,0,5,65237,65519
2554040,0,6,65215,15700
2554064,0,7,65215,11816
2554089,0,8,12816,61771
2554113,0,9,59119,65535
2554138,0,10,65238,65535
2554162,0,11,65215,65535
2554187,0,12,65199,65535
2554211,0,13,65239,65535
2554236,0,14,10820,65535
2554260,0,15,12287,12112
2554289,0,16,64895,65173
2554314,0,17,65455,13864
2554338,0,18,65239,65239
2554363,0,19,65263,65535
2554387,0,20,65247,65407
2554411,0,21,65215,15272
2554436,0,22,65215,65215
2554460,0,23,65199,65407
2554485,0,24,65239,3944
2554509,0,25,65215,1568
2554534,0,26,65199,7240
2554558,0,27,65215,17493
2554583,0,28,65247,9288
2554607,0,29,12756,18000
2555631,0,30,64879,14592
2555656,0,31,65503,14112
2555680,0,0,65247,65327
2555705,0,1,65215,65455
2555729,0,2,65247,65451
2555754,0,3,65247,65471
2555783,0,4,65247,65471
2555807,0,5,65455,65535
2555832,0,6,65247,15488
2555856,0,7,65151,11840
2555881,0,8,12778,62383
2555905,0,9,59210,65535
2555930,0,10,65109,65535
2555954,0,11,65215,65535
2555979,0,12,65183,65535
2556003,0,13,65247,65535
2556028,0,14,10794,65535
2556052,0,15,12285,12136
2556076,0,16,64943,65199
2556101,0,17,65207,13864
2556125,0,18,65215,65199
2556150,0,19,65247,65535
2556174,0,20,65239,65451
2556199,0,21,65199,15272
2556223,0,22,65199,65199
2556248,0,23,65215,65471
2556277,0,24,65215,3560
2556301,0,25,65455,1360
2556326,0,26,65215,6864
2556350,0,27,65247,17130
2556375,0,28,65215,8916
2556399,0,29,12714,17962
2557423,0,30,64943,14549
2557448,0,31,65495,14058
2557472,0,0,65247,65263
2557497,0,1,65215,65471
2557521,0,2,65237,65407
2557545,0,3,65243,54954
2557570,0,4,65215,65407
2557594,0,5,65215,65455
2557619,0,6,65215,15220
2557643,0,7,65175,11840
2557668,0,8,12800,61887
2557692,0,9,59178,65535
2557716,0,10,65215,65535
2557741,0,11,65215,65535
2557770,0,12,65175,65535
2557795,0,13,65471,65535
2557819,0,14,10832,65535
2557843,0,15,12286,12112
2557868,0,16,64957,65207
2557892,0,17,65247,13864
2557917,0,18,65239,65247
2557942,0,19,65215,65535
2557966,0,20,65215,65407
2557990,0,21,65199,15272
2558015,0,22,65215,65195
2558039,0,23,65247,65407
2558064,0,24,65247,3392
2558088,0,25,65199,1312
2558113,0,26,65199,6736
2558137,0,27,65239,17024
2558162,0,28,65239,8745
2558186,0,29,12725,18000
2559210,0,30,64919,14592
2559235,0,31,65503,14068
2559264,0,0,65215,65247
2559288,0,1,65455,65535
2559313,0,2,65279,65407
2559337,0,3,65243,65471
2559362,0,4,65239,65454
2559386,0,5,65199,65519
2559410,0,6,65199,15146
2559435,0,7,65195,11840
2559459,0,8,12808,61183
2559484,0,9,59095,65535
2559508,0,10,63935,65535
2559533,0,11,65199,65535
2559557,0,12,65199,65535
2559582,0,13,65215,65535
2559606,0,14,10824,65535
2559630,0,15,12286,12116
2559655,0,16,64939,65195
2559679,0,17,65215,13888
2559704,0,18,65247,65195
2559728,0,19,65215,65535
2559758,0,20,65215,65407
2559782,0,21,65455,15272
2559806,0,22,65215,65215
2559831,0,23,65199,65455
2559855,0,24,65247,3392
2559880,0,25,65199,1312
2559904,0,26,65199,6688
2559928,0,27,65199,16976
2559953,0,28,65239,8712
2559978,0,29,12756,17992
2561002,0,30,64959,14549
2561027,0,31,65471,14069
2561051,0,0,65247,65263
2561076,0,1,65247,65471
2561100,0,2,65239,65455
2561125,0,3,65237,65403
2561149,0,4,65215,65407
2561174,0,5,65215,65519
2561198,0,6,65247,14932
2561222,0,7,65199,11808
2561251,0,8,12778,61963
2561276,0,9,55339,65535
2561300,0,10,65215,65535
2561325,0,11,65215,65535
2561349,0,12,65175,65535
2561374,0,13,65247,65535
2561398,0,14,10816,65535
2561422,0,15,12277,12096
2561447,0,16,64855,65195
2561471,0,17,65199,13864
2561496,0,18,65239,65199
2561521,0,19,65215,65519
2561545,0,20,65239,65407
2561570,0,21,65215,15264
2561594,0,22,65199,65175
2561619,0,23,65239,65407
2561643,0,24,65247,2984
2561667,0,25,65239,1184
2561692,0,26,65199,6304
2561716,0,27,65199,16596
2561745,0,28,65215,8320
2561770,0,29,12724,17984
2562794,0,30,64895,14544
2562819,0,31,65503,14058
2562843,0,0,65247,65279
2562868,0,1,65215,65455
2562892,0,2,65215,65407
2562917,0,3,65215,65471
2562941,0,4,65215,65391
2562966,0,5,65215,65455
2562990,0,6,65195,14676
2563014,0,7,65151,11808
2563039,0,8,12778,62123
2563063,0,9,59051,65535
2563088,0,10,60767,65535
2563112,0,11,65215,65535
2563137,0,12,65162,65535
2563161,0,13,65247,65535
2563186,0,14,10792,65535
2563210,0,15,12286,12112
2563239,0,16,64895,65163
2563263,0,17,65455,13864
2563288,0,18,65247,65173
2563312,0,19,65215,65519
2563337,0,20,65261,65451
2563361,0,21,65199,15264
2563386,0,22,65199,65199
2563411,0,23,65199,65455
2563435,0,24,65215,2856
2563459,0,25,65199,1152
2563484,0,26,65239,6138
2563508,0,27,65199,16468
2563533,0,28,65199,8149
2563557,0,29,12730,17984
2564581,0,30,64943,14549
2564606,0,31,65503,14058
2564630,0,0,65247,65279
2564655,0,1,65247,65471
2564679,0,2,65263,65455
2564704,0,3,65199,64599
2564733,0,4,65215,65375
2564757,0,5,65455,65535
2564781,0,6,65239,14554
2564806,0,7,65151,11808
2564830,0,8,12776,62359
2564855,0,9,59157,65535
2564879,0,10,65215,65535
2564904,0,11,65215,65535
2564928,0,12,65215,65535
2564953,0,13,65239,65535
2564977,0,14,10792,65535
2565001,0,15,12277,12112
2565026,0,16,64943,65199
2565050,0,17,65215,13864
2565075,0,18,65263,65239
2565100,0,19,65215,65535
2565124,0,20,65263,65471
2565149,0,21,65247,15248
2565173,0,22,65215,65111
2565198,0,23,65215,65375
2565227,0,24,65311,2772
2565251,0,25,65455,1152
2565276,0,26,65215,6096
2565300,0,27,65215,16416
2565325,0,28,65239,8105
2565349,0,29,12752,17984
2566374,0,30,64939,14549
2566399,0,31,65503,14058
2566424,0,0,65279,65375
2566448,0,1,65263,65503
2566472,0,2,65239,65450
2566497,0,3,65215,65471
2566521,0,4,65207,65391
2566546,0,5,65215,65503
2566570,0,6,65239,14376
2566595,0,7,65195,11812
2566619,0,8,12756,61611
2566644,0,9,59223,65535
2566668,0,10,65215,65535
2566693,0,11,65215,65535
2566717,0,12,65119,65535
2566746,0,13,65215,65535
2566771,0,14,10816,65535
2566795,0,15,12285,12112
2566820,0,16,64951,65199
2566845,0,17,65247,13856
2566869,0,18,65279,65322
2566894,0,19,65247,65535
2566918,0,20,65237,65407
2566942,0,21,65215,15264
2566967,0,22,65215,65215
2566991,0,23,65199,65367
2567016,0,24,65199,2464
2567040,0,25,65215,1064
2567065,0,26,65215,5760
2567089,0,27,65215,16053
2567114,0,28,65215,7720
2567138,0,29,12712,17962
2568162,0,30,62319,14548
2568187,0,31,65495,14058
2568216,0,0,65215,65239
2568240,0,1,65471,65535
2568265,0,2,65279,65455
2568289,0,3,65199,16213
2568314,0,4,65279,65279
2568338,0,5,65199,65455
2568362,0,6,65215,14120
2568387,0,7,65151,11808
2568412,0,8,12757,62303
2568436,0,9,59183,65535
2568461,0,10,65071,65535
2568485,0,11,65215,65535
2568510,0,12,65199,65535
2568534,0,13,65247,65535
2568558,0,14,10816,65535
2568583,0,15,12276,12104
2568607,0,16,64939,65175
2568632,0,17,65239,13888
2568656,0,18,65215,65199
2568681,0,19,65247,65535
2568710,0,20,65237,65407
2568734,0,21,65455,15248
2568759,0,22,65215,65199
2568783,0,23,65247,65471
2568808,0,24,65215,2336
2568832,0,25,65199,1056
2568857,0,26,65215,5557
2568881,0,27,65199,15936
2568905,0,28,65215,7592
2568930,0,29,12724,17960
2569954,0,30,64959,14548
2569979,0,31,65503,14068
2570004,0,0,65247,65279
2570028,0,1,65247,65471
2570052,0,2,65215,65451
2570077,0,3,65215,65455
2570101,0,4,65237,49371
2570126,0,5,65237,65463
2570150,0,6,65199,14036
2570174,0,7,65215,11808
2570199,0,8,12778,61871
2570228,0,9,59071,65535
2570253,0,10,65503,65535
2570277,0,11,65239,65535
2570302,0,12,65195,65535
2570326,0,13,65247,65535
2570351,0,14,10793,65535
2570375,0,15,12285,12096
2570400,0,16,64943,65194
2570424,0,17,65199,13864
2570449,0,18,65247,65247
2570473,0,19,65215,65519
2570498,0,20,65271,65471
2570522,0,21,65237,15268
2570547,0,22,65215,65215
2570571,0,23,65215,65407
2570596,0,24,65215,2280
2570620,0,25,65247,1018
2570644,0,26,65215,5536
2570669,0,27,65215,15850
2570694,0,28,65239,7508
2570723,0,29,12712,17952
2571747,0,30,65367,14506
2571772,0,31,65471,14058
2571796,0,0,65247,65279
2571821,0,1,65239,65463
2571845,0,2,65199,65407
2571869,0,3,65247,61783
2571894,0,4,65247,65471
2571919,0,5,65247,65535
2571943,0,6,65215,13818
2571967,0,7,65199,11808
2571991,0,8,12816,61783
2572016,0,9,59159,65535
2572041,0,10,59583,65535
2572065,0,11,65199,65535
2572090,0,12,65207,65535
2572114,0,13,65243,65535
2572139,0,14,10816,65535
2572163,0,15,12282,12096
2572187,0,16,64895,65195
2572217,0,17,65215,13856
2572242,0,18,65471,65535
2572266,0,19,65239,65535
2572290,0,20,65239,65407
2572315,0,21,65215,15264
2572339,0,22,65215,65215
2572364,0,23,65239,65471
2572388,0,24,64815,1936
2572413,0,25,65199,1012
2572437,0,26,65199,5184
2572462,0,27,65199,15520
2572486,0,28,65215,7125
2572511,0,29,12752,17952
2573535,0,30,64927,14544
2573560,0,31,65471,14037
2573584,0,0,65247,65263
2573609,0,1,65247,65471
2573633,0,2,65215,65407
2573658,0,3,65247,65503
2573682,0,4,65247,65463
2573711,0,5,65215,65471
2573735,0,6,65455,13584
2573760,0,7,65151,11808
2573784,0,8,12757,62191
2573809,0,9,59055,65535
2573833,0,10,65215,65535
2573858,0,11,65215,65535
2573882,0,12,65207,65535
2573907,0,13,65215,65535
2573931,0,14,10794,65535
2573955,0,15,12282,12096
2573980,0,16,64959,65199
2574004,0,17,65239,13860
2574029,0,18,65263,65215
2574054,0,19,65215,65519
2574078,0,20,65247,65407
2574103,0,21,65237,15272
